id,text,label
10930,"Iordanianule ai luat tzeapa de la cofetar.
Ai luat o echipa tare ... buna. Jucatori ce se viseaza fotbalisti, sef de galerie care se intituleaza corsicanu, de parca in corsica au aia ""grauri"".
Seful de galerie este ""un graur"" care se viseaza alb. Taica este un mare circ la voi.",ABUSE
23403,Bai Niculescule sterge naibii articolul asta si nu te mai tot folosi tu de retorica pt ca mutut e cel mai mare de la nationala si fara el poate vedeam euro de la tv insa cu elk vom juca sigur si in sferturi.Sunt sigur ca mutu va marca din nou cu olanda!!!HAI ROMANIA!!,PROFANITY
33356,sa-i retrogradeze pe m-a-t-a si dinamo ca aia chiar au blaturi;nu va covine adevarul ma?raspandacilor de ghesepe,INSULT
27556,Ando fii barbat eliminarea lui Dani a fost corecta.Arbitrajul intradevar cam impiedicat dar gresli de ambele parti.C.f.r. echipa mai omogena dar rapidul a murit in teren.Nu fi suparat avem si noi si voi cele mai bune echipe.Astazi Fortuna a fost de partea noastra la retur nu se stie.Oricum multa bafta in C.L.A si era sa uit FORZZA RAPID,OTHER
1504756,"Eurogol la Cupa Mondială...pai daca ala e african si ajucat doar""in tara lui natala"" cum naiba a reusit eurogol
?",PROFANITY
27433,"Problema este ca Muresan s-a invatat ca CFRul sa fie ajutat de arbitrii cum s-a intimplat in nenumarate cazuri campionatul trecut inclusiv in meciul direct din tur cu Rapidul, iar acum cind nu este ajutat i se pare ca este dezavantajat. Omu' face si el valuri ca sa puna presiune si sa-si asigure arbitraje favorabile. Pro*sti aia care pun botu'.",INSULT
9705,"catre toti care tineti cu dinamo in frunte cu actionarii:turcu(zugrav),borcea(sofer),badea(militian)veti lua bataie pt ca o meritati din plin,numai gura este de voi echipa pacii!",OTHER
44789,"niste cacati emanati la betie > asta sunt toti ultrasii din orice galerie ! 
niste dejectii lase si fara minte ! giboni trepanati !!",INSULT
17762,"pot sa joace in 2 campionate? 

ai draq ei de unguri cum sunt peste tot",ABUSE
10012,asta de care rapid s-a dispensat cu disperare zice ca se va impune fara probleme in fata stelei?au ticnit fotbalistii astia sau ce au?pai astia cu niste azeri au pierdut!mai bine vezi-ti de fotbal si lasa asa declaratii!,OTHER
32807,"Sandu nu are dreptul sa vorbeasca, din pozitia lui de sef al coruptilor din fotbalul romanesc!
De la el au plecat toate nenorocirile din fotbal.El este cel care a permis in decursul anilor acestor nenorociti, care ne fac acum de ras,sa-si formeze anumite reflexe paguboase pentru fotbalul romanesc.Curatenia generala
din fotbalul nostru trebuie sa inceapa de la 
birourile federatiei!",OTHER
38138,sa nu va mai legatzi de poli ca va futut   mai ales stelisti care castiga toata meciurile cu albitri...in p...a mea ...becali care da toata averea la albitri numa sa nu se faca de resine...:))),ABUSE
12425,"@ fan steaua

Este incredibil cum totzi retardatii si agramatii au acces la internet...:))))))",ABUSE
19147,balint are dreptate echipa asta NU are valoare si la euro nu luam nici macar un punct ba mai mult nu o sa marcam nici macar un gol. cine vrea sa faca pariu aici este i.mail meu,OTHER
775316,"Cum dracu sa piarda daca meciul era ""aranjat"" de mult!! ce meci a fost ala? Mass-media nu se sesizeaza? Aaaaa, nu este Steaua si din acauza asta? Atunci se intampla toate nenorocirile, inrest echipele joaca corect, am uitatat! Unde sunt redactorii si reporteri frenetici care sa ""faca varza Rapidul""? saracii n-au primit banii jucatorii, suporterii sa-l lase in pace pe Copos sa le dea Banii!! Vezi becali ce trebuie sa faci? sa nu le dai banii jucatorilor!",PROFANITY
19178,Ce pula mea cacat mananca oierul ala ma? Unde  dracu a vazut el spectacol? Si ar fi misto ca exact de paste sa fie Steaua pe 2 sa-i stea mielu-n gat !!!,PROFANITY
11818,da mah mutule tensioneaza si mai mult atmosfera iar dupa ce vei fi huiduit in Ghencea pozeaza in victima inocenta.,OTHER
38870,"Voi la ce meci v-ati uitat?!? Voi astia de ati scris articolul... Unde plm ati vazut voi curaj?!?
Ce rahat de asezare in teren...",PROFANITY
19370,sa moara mata si tot nevastata de tinga stelist ce esti :)),ABUSE
21473,"dl Piturk trebuie sa caute urgent solutii ptr banda dreapta (Nicolita, Petre, Contra) si un varf aflat in forma maxima, dak vrea sa aiba un Cv frumos de la intoarcerea de la Europene. Poate ar trebui sa incerce cu Mutu la mijloc , k tot ii place sa aiba el mingea si de cat sa tipe la coechipieri k nu io da mai bine da el pase ideale.",OTHER
16919,Mi se pare normal. Nici din romania nu intereseaza pe nimeni de ei.,OTHER
9538,steaua are noroc cu solistul de colinzi becalisi in special cu bani lui sigur a platic citeva echipe sa piara sa ajunga steaua unde este acum si sigur o sa cistice si la craiova ca o sa le dea si la aia ceva bani de buzunar,OTHER
2027676,"Hizo pleaca naibii!!Tu joci pe sistem defensiv cand ai numai jucatori ofensivi,total depasit!",PROFANITY
9986,"Pentru cei ca mio: Coman a muncit inainte sa ceara si a demonstrat ca are de ce sa ceara. Si ca om normal, daca stii ce faci ceri si bani. Oricum ar fi, Coman nu intra in categoria oamenilor despre care vorbesti tu. Capul sus Coman, e meritul tau!",OTHER
24906,Da Bayern e o echipa de batut....dar cine o bate?? Nici nu ma gandesc la vreo echipa din ROmania..fratilor nu va mai amagiti k steaua bate Bayern numa dak mor aia in drum spre Romania (Doamne Fereste),OTHER
23805,"Savule, mi-ar facea mare placere, sa am un discurs cu tine, fata in fata, cum se procedeaza oamenii.Nu din fata calculatorului .. nu ca nishte impersonali fara coloana vertebrala care injura pentru dragul de a injura. Ca vad ca esti inteligent, doar prost educat, dar asta se poate remedia.",INSULT
17181,"mey redactori gsp de 2 lei, ce cauta poza cu c.ronaldo - de la finala CE 2004 pierduta de Portugalia - atasata la un pseudoarticol referitor la pariurile sportive din weekendul asta????? :)))) Hai ca sunteti penibili, n-am ce sa mai zic !!!",INSULT
25309,"ba cacanarilor,voi in loc sa sustineti nationala si sa o laudati ca am reusit sa iesim fara infrangere dupa 2 meciuri cu Italia si Franta voi va plangeti ca Piti striga la fundasi sa dea mingea afara.Ce plm mai vreti ma ,nu e de ajuns ca ne-am calificat si vedem nationala la televizor???sau vroiati sa stai ca englezii acasa si sa faceti comentarii stupide prin ziare.Sunteti niste kkti.HAI ROMANIAAAAAAAAAAAAAAAA",INSULT
10046,Are dreptate mustaciosul asta. E anul CFR-ului. Este echipa cu cel mai frumos joc din campionat si numai o minune mai poate sa o dea jos din fruntea clasamentului. Uitati-va la echipele din Bucuresti ce fotbal joak. Vi se pare k se poate compara cu cel ai CFR-ului ? Nici gand. Cu toate k sunt rapidist dar in acelasi timp si realist.,OTHER
19194,"care szekely, bai? pai de ce credeti ca a plecat deac la galati? exact pentru ca clujul sa aiba prima optiune la cumpararea lui szekely...fraieri!!",OTHER
44235,vine vine midlesboro peste turma oierului si vor iesi ciufuliti!,ABUSE
27144,"SANDU ESTI O MIZERIEA FOTBALULUI
AI GRIJA DE FATA SA NU SE MAI DROGHEZE",INSULT
43790,Si voi astia de la GSP..inkideti draq comm astea...nu vedeti ce aberatii se spun ...toti se pricep la fotbal....aveti si voi o faima....nu dati cu ea pe jos....,PROFANITY
20723,"lasa ba ca e dinamo si cu rapid ca au facut ele multe in europa!pisham-as pe morttii vostri ca muriti toti de ciuda si vedeti numai blaturi!!!
FORT",ABUSE
35311,"Bah cioroilor ar trebui sa vb frumos de Steaua,Rednic era asa excitat ca steaua a cistigat cu cfr.Steaua v-a facut un favor si voi n-ati stiut sa profitatzi de el lesinatii dreaq",ABUSE
21400,"Felicitari Antena 1 !!
aveti tot: Liga 1 , Cupa Romaniei, echipa nationala
 Bravo voua si pt lovitura asta :))",OTHER
8573,"dar de restul jucatorilor ce ziceti, voi cei care va pricepeti atat de bine la fotbal? ce mare scofala a facut ionescu? pacat! ati inceput sa traiti din amintiri!!fane stoica a facut o echipa, ar fi bine sa plece pt ca e un antrenor prea mare pt buzau si nu merita jignirile voastre. iar voi sunteti prea mici pt. liga I.",OTHER
23895,fratilor nu va mai scuzati atita ca sunt arbitri de vina nu prostiti lumea voi ori sunteti prosti  sau nebuni ori nu vedeti ca nu jucati nimic ce vreti sa faceti in cupe sau in cempions lig mai lasatio mai moale cu arbitri si cu scuzele,ABUSE
24572,O sa te bata Dumnezeu la Craiova..daca ai facut blat cu Timisoara tiganului de Iancu..vei pierde la Craiova..exista o justitie divina!!!,ABUSE
15474,"bai T, sunt din bucuresti, dar tot iti iau mortii-nPulla!!!!! Mars ma distrusule, pisa-m-as pe matta si pe neamul mattttiii de desen!!!",ABUSE
11149,"domnilor de la G.SP., faceti ceva sa dispara escrocii astia cu ..bani de bani !va rog.",OTHER
32921,PENTRU PA SO:  PAI PLEACA IN MOOORTIII MAAATII DE AIIICII,INSULT
25501,"Dragos Stefan, ""bai baiatule"", trezeste-te. Nu exista persoana mai execrabila in fotbalul romanesc care sa il depaseasca pe ""domnul"" Becali. Se incadreaza perfect in tipologiile: fariseu, dezaxat, impertinent, recalcitrant, etc. Conform cu personalitatea ""debordanta"" a ""domnului"", Steaua ar fi trebuit retrogradata de mult timp. Dar, traim in Romania. Si Steaua, e vorba multora, echipa emblematica. Emblema furturilor, a minciunilor, a ciobanilor ( doar ne c",ABUSE
27613,nu am scris unguri ... am scris b.o.z.gori im.pu.tzitzi,ABUSE
10254,sa munceasca sa adune puncte si bani...si mai ales sa adune prestigiu campionatului (nu doar la Steaua ma refer aici) si apoi da...incercam mai mult...pentru ca desi iti permiti jucatori bunicei nu vin ei...prefera echipe mai slabe in campionate mai puternice...,OTHER
34208,"---daca maine Rapid pierde 3 puncte stati sa vedeti violenta la urmatorul meci care steua il va juca acasa ,dupa deplasarea de la Vaaslui,ca nici draqu nu va mai opri ce va fi acolo.",PROFANITY
38425,"A inceput bine, dar a avut ghinion ... daca il mai ducea 1 minut pe kemayo, ala abandona. Morosanu i-a fisurat o coasta in furibundul de meci, iar ala nu a mai putut continua in semifinale.
Asa ca nu mai agitati apele aiurea. A avut ghinion ca l-a prins cu garda jos.",OTHER
15463,"stergeti,live video pe gsp daca nu puteti transmite,ne ajung minciunile si tot rahatul ce se intampla in campionatul asta",OTHER
3326380,"dumnezeu cu mila si dracu cu parul ...    :))  vedem .  ... 
acest Paulo Sergio  imi place mult ..  are o atitudine pozitiva . 
sper sa  faca treaba buna .",PROFANITY
39265,"Pai e foarte grav daca e adevarat ce spui, Razvan!
Ar trebui anulata tragerea la sorti si ...DOAMNE AJUTA!-sandu si lupescu INCATUSATI!",OTHER
20057,jeguri pe mate de stelisti nu va umflati in lina ca aveti noroc cu caru ciobanasilor,ABUSE
21948,"cand o sa respecte jig_odia asta rapidu , atunci rapidu o sa il respecte pe el . e innaceptabil sa vina la rapid dupa ce spune ca se ""pisa"" pe noi si sa iti ceara scuze de 10000 de ori iar cand pleaca sa spuna ca a venit la rapid doar ca sa se rezbune pe dinamo sau asa ceva. pe enenorocitu asta l-as taia cu lama si as pune sare peste rani",ABUSE
25434,scrie daca esti din cluj sati arat stelist frustat o sa va sarbtoriti titlul in afara clujului ca va rupem,ABUSE
9363,"nici macar cifrele cu biletele valabile nu vi se mai potrivesc.pe frf.ro inca apar peste 1200 bilete cat 3 la meciul cu olanda, iar acum spuneti ca defapt sunt 800 si ceva.jenant!!!!! cred ca celalalte le luati voi ma javrelor!!!!!moarte!11",ABUSE
44508,CINE E PE PRIMUL LOC: BUCURESTI BUCURESTI SI F-TE CLUJENI-N BOT SI F-TE CLUJENI-N BOT BUCURESTI BUCURESTI CFR SI RAPID = CAILE FRUSTRATE DIN ROMANIA HAI STEAUA PE 1 SI DINAMO PE 2 NOI DOUA ECHIPE COMUNISTE SI SECURISTE SA DAM M-IE LA FRUSTRATI NOI M-ITICII SA RUPEM TZARANII IN P-LA SI SA STIE CAPITALA SI TOATA TZARA CA MOLDOVA ISI BAGA P-LA IN CLOOOJ SI CIMICIOARA,ABUSE
33834,"eugene, vrei la nationala.....am si eu o intrebare?  pe cine vrei sa lase piti acasa in locul tau?
 pe dica, pe mutu sau pe cocis?...
 Pai ai tu valoarea lor?",OTHER
44839,mai scriu si titlu mare si mandri: poli iasi - steaua pe antena 1 si cfr - rapid pe gsp tv au facut special ca putea sa transmita cfr - rapid pe antena 1!!! sunt m  u  i  s  t  i tot ei zic k nu e vina lor k au kzut negocierile k lor li se pare normal 1 euro/abonat in conditziile in care upc are de doua ori mai multzi abonatzi k RDS!,OTHER
44163,Normal ca nu are dreptate. Ce a realizat Raducioiu dupa ce s-a lasat de fotbal ? Nimic. E un pierde-vara ca si Lupu. Dau cu gura desi nu ii duce capul deloc.,OTHER
12578,"Aha, gata, planul e facut! Noi stam cu 6 oameni in defensiva ca sa luam un punct cu Franta, cu Italia probabil va fi la fel.. In sferuri incepe fotbalul frumos, ofensiv, nu mai merge asa ca: uite Lobont mingea, dai-o direct la Mutu, Mutu la D. Niculae, ala nu trece de apararea alora si da in spate, mai o pasa asa intre Nicolita si Radoi, una, alta, ne mai iau aia mingea o tura, ne sperie, prinde Lobont si meciul continua in acelasi stil. Pai ne-o dat aia ca la hochei!",OTHER
12634,NU PLECA ANDO!!!!!!!!!!!!!!!!!!TU ESTI SPERANTA EKIPEI.DACA VEZI SCRIE PE DORIN_MIHAI95@YAHOO.COM,OTHER
27517,obi...!!! uta si craiova au fost echipe sustinute de o intreaga regiune di Romania !!! Rapid a trebuit sa suporte concurenta necinstita a lui dinamo si steaua echipe sustinute zeci de ani de puterea comunista din Romania...obi ! tu ai mai mult de doua clase ? sau esti ca rapidul ?,OTHER
21318,"Dar de prostia ta nu plangi? Vorba sotiei mele, suntem un popor de tarani. Acum, desigur, ea n-a zis-o in sensul bun, ci in ala peiorativ. Am luat deja 4 galbene la Euro din cauza ca suntem necivilizati.
Asta e. Fotbalist mare, minte mica.",ABUSE
10255,"""După această etapă, diferenţa dintre Steaua şi CFR se va mări de la 3 la 6 puncte""
Dorinel Munteanu

sau poate nu - esti cam prea sigur pe tine - mare atenti sa nu castige 3 pct",OTHER
7286881,"Dinu era beat când a dat interviul? Întâmplător știu meciurile, chit că eram copil. Tocmai am revăzut pe Youtube golul lui Augustin din meciul cu Dinamo Minsk, că e șocant ce zice. Unde naiba a văzut el gol cu umărul?! O lovitură cu capul mai curată și mai bine plasată ca aia nici la Van Basten nu vedeai.",PROFANITY
22526,sa nu fim asa siguri ca batem olanda :)) poate ne tavalesc aia pe jos de nu ne vedem eu sa fiu in locu lor as matura cu toti adversari in cale in fotbal nu se iarta    ca poate o lasa pe romania si in urmatoarele faze pica olanda-romania si o bate romania ---nu cred ca le-ar conveni olandezilor de aste eu cred ca 2-1 ne da olanda si frantza --italia se termina 2-2,OTHER
9595,trebuie   adusi  profesionisti la club  si  intarita echipa  asta  este  opinia mea,OTHER
35493,toti care scrieti de rau la adresa Stelei sunteti frustrati pentru ca echipa voastra nu joaca asa de bine ca STEAUA si de si nu va place sa recunoasteti  stiti in mintile voastre mici ca Steaua este singura echipa cu fata europeana din Romania si singura mandrie a romanilor. FORTZA STEAUA si multa frustrare in continuare HA HA HA HA HA HA HA HA!!!!!!!!!!!!!!!!,INSULT
33801,"Ma duc la culcare. va las sa visati la retrogradarea Stelei.

P.S. Nu stiu cine va indobitocit in asa hal. Poate GSp-ul.
Hai somn usor",INSULT
12864,bai zdreanta proasta hahalera care esti 25e biletu in germania dar ce salarii? aud? bai zdreanta care esti zdreanta,INSULT
13981,"Da Steaua '86 a demonstrat,ce-a de acuma ce a demonstrat in Europa?",OTHER
23837,"Partial corect.Sint de acord cu dorinta lui de a cistiga mai multi bani, dar in acelasi timp conditiile oferite de Taher mi se par foarte rezonabile pentru valoarea si virsta lui Coman. Nu se intreaba nimeni de ce nu vrea nici o echipa sa-l cumpere? Cere Rapidul prea mult, sau cere Coman prea mult?",OTHER
20772,"Daca Lacatus ar fi fost antrenor la echipele lui Rednic, scorul ar fi fost 7-0 in favoarea lui Lacatus.",OTHER
14508,"Mars la cacat javrelor ca din cauza la alor vostri spurcati nu a fost pus in valoare Dobrin(geniul)au dreptate cei care spun ca din cauza voastra s-au desfiintat ghetele ptr ca adevarat scoteati golgeteri pe banda rulanta,eu sa fiu in locul vostru as tacea dreaq din gura asa ca ciocul mic maidanezilor.",INSULT
14635,"LUPESCU SCLAVUL LUI GIGI !!! LA FEL SI MIRCEA SANDU !!! In cazul bricheta nu acceptai alte puncte de vedere, acum accepti nu? FRF ESTE BECALIZAT !!!",OTHER
43196,nu mai poooooooooooot. vreau un mail! ce zi de kkt.,PROFANITY
32191,"Pandaros, Iti dau o punga de un leu de brichete. Daca nimeresti arbitrul iti mai dau una.",OTHER
35030,"CUM AM AJUNS ACOLO!??
HMM..
NU TREBUIE SA MA GANDESC MULT IN URMA`...CRED CA AM JUCAT O SEMIFINALA DE CUPA EUROPEANA ...SI...CRED CA SI IN  CL NE-AM PREZENTATA ACCEPTABIL...ALTCINEVA DIN TZARA AR FI YESHIT MAI SHIFONAT.
NU MA` LUA CU AROGANTZA DE CIUPERCA STRICATA CE ESTI..CA NU TZINE..",OTHER
9286,"bai gunoaielor,ce tot va legati voi de steaua?sunetm peste 10 milioane de suporteri in romania,daca s-ar intampla ceva cu acest club,v-a fi o noua revolutie in romania.",INSULT
13557,"Sigur, in veci :)) deja am uitat de ... despre ce era vorba?",OTHER
41062,ei au bagat toate cnp la extragere. asa s-au facut 17000. ca sunt convins ca s-au inscris multi aiurea. si acum ei dau biletele cui trebuie. la toti grasii si imputiti. o sa avem cea mai proasta galeri si numai din mosi si babe,INSULT
9878,"sa speram ca va fura ca sa nu va mai bata vasluiul cu 3-0 ca e grav cand piedeti pe bune.
te doare capu de atata gandit",OTHER
11087,sa-mi sugeti pula de muisti care care comenteaza ceva de unirea......pe 'domnul' Hategan nici nu pot sa-l numesc arbitru..........mai taceti in plm daca nu ati fost la meci sa vedeti cum o arbitrat ala asa ca gura!!!!,INSULT
